Doc ID: 3551, Event 1 ID: 3551_1, Event 2 ID: 3551_2, Relation: 因果
Doc ID: 2167, Event 1 ID: 2167_3, Event 2 ID: 2167_4, Relation: 因果
Doc ID: 19434, Event 1 ID: 19434_1, Event 2 ID: 19434_2, Relation: 
Doc ID: 19434, Event 1 ID: 19434_1, Event 2 ID: 19434_3, Relation: 
Doc ID: 19434, Event 1 ID: 19434_1, Event 2 ID: 19434_4, Relation: 
Doc ID: 19434, Event 1 ID: 19434_2, Event 2 ID: 19434_3, Relation: 
Doc ID: 19434, Event 1 ID: 19434_2, Event 2 ID: 19434_4, Relation: 时序
Doc ID: 19434, Event 1 ID: 19434_3, Event 2 ID: 19434_4, Relation: 
Doc ID: 15053, Event 1 ID: 15053_1, Event 2 ID: 15053_2, Relation: 
Doc ID: 6734, Event 1 ID: 6734_1, Event 2 ID: 6734_2, Relation: 
Doc ID: 11035, Event 1 ID: 11035_1, Event 2 ID: 11035_2, Relation: 
Doc ID: 11035, Event 1 ID: 11035_1, Event 2 ID: 11035_3, Relation: 因果
Doc ID: 11035, Event 1 ID: 11035_1, Event 2 ID: 11035_4, Relation: 因果
Doc ID: 11035, Event 1 ID: 11035_2, Event 2 ID: 11035_3, Relation: 因果
Doc ID: 11035, Event 1 ID: 11035_2, Event 2 ID: 11035_4, Relation: 因果
Doc ID: 11035, Event 1 ID: 11035_3, Event 2 ID: 11035_4, Relation: 
Doc ID: 3340, Event 1 ID: 3340_1, Event 2 ID: 3340_2, Relation: 
Doc ID: 19556, Event 1 ID: 19556_1, Event 2 ID: 19556_2, Relation: 因果
Doc ID: 19556, Event 1 ID: 19556_1, Event 2 ID: 19556_3, Relation: 因果
Doc ID: 19556, Event 1 ID: 19556_2, Event 2 ID: 19556_3, Relation: 
Doc ID: 10216, Event 1 ID: 10216_1, Event 2 ID: 10216_2, Relation: 
Doc ID: 2245, Event 1 ID: 2245_1, Event 2 ID: 2245_2, Relation: 因果
Doc ID: 13881, Event 1 ID: 13881_1, Event 2 ID: 13881_2, Relation: 
Doc ID: 13155, Event 1 ID: 13155_1, Event 2 ID: 13155_2, Relation: 
Doc ID: 6943, Event 1 ID: 6943_1, Event 2 ID: 6943_2, Relation: 因果
Doc ID: 10780, Event 1 ID: 10780_1, Event 2 ID: 10780_2, Relation: 
Doc ID: 10780, Event 1 ID: 10780_1, Event 2 ID: 10780_3, Relation: 
Doc ID: 10780, Event 1 ID: 10780_1, Event 2 ID: 10780_4, Relation: 因果
Doc ID: 10780, Event 1 ID: 10780_2, Event 2 ID: 10780_3, Relation: 时序
Doc ID: 10780, Event 1 ID: 10780_2, Event 2 ID: 10780_4, Relation: 因果
Doc ID: 10780, Event 1 ID: 10780_3, Event 2 ID: 10780_4, Relation: 因果
Doc ID: 2454, Event 1 ID: 2454_1, Event 2 ID: 2454_2, Relation: 
Doc ID: 6567, Event 1 ID: 6567_1, Event 2 ID: 6567_2, Relation: 因果
Doc ID: 6567, Event 1 ID: 6567_1, Event 2 ID: 6567_3, Relation: 因果
Doc ID: 6567, Event 1 ID: 6567_2, Event 2 ID: 6567_3, Relation: 
Doc ID: 13414, Event 1 ID: 13414_1, Event 2 ID: 13414_2, Relation: 
Doc ID: 13414, Event 1 ID: 13414_1, Event 2 ID: 13414_3, Relation: 
Doc ID: 13414, Event 1 ID: 13414_1, Event 2 ID: 13414_4, Relation: 
Doc ID: 13414, Event 1 ID: 13414_2, Event 2 ID: 13414_3, Relation: 
Doc ID: 13414, Event 1 ID: 13414_2, Event 2 ID: 13414_4, Relation: 时序
Doc ID: 13414, Event 1 ID: 13414_3, Event 2 ID: 13414_4, Relation: 时序
Doc ID: 13339, Event 1 ID: 13339_1, Event 2 ID: 13339_2, Relation: 
Doc ID: 5690, Event 1 ID: 5690_1, Event 2 ID: 5690_2, Relation: 
Doc ID: 3428, Event 1 ID: 3428_1, Event 2 ID: 3428_2, Relation: 因果
Doc ID: 10415, Event 1 ID: 10415_1, Event 2 ID: 10415_2, Relation: 
Doc ID: 16829, Event 1 ID: 16829_1, Event 2 ID: 16829_2, Relation: 
Doc ID: 16829, Event 1 ID: 16829_1, Event 2 ID: 16829_3, Relation: 
Doc ID: 16829, Event 1 ID: 16829_1, Event 2 ID: 16829_4, Relation: 
Doc ID: 16829, Event 1 ID: 16829_2, Event 2 ID: 16829_3, Relation: 
Doc ID: 16829, Event 1 ID: 16829_2, Event 2 ID: 16829_4, Relation: 
Doc ID: 16829, Event 1 ID: 16829_3, Event 2 ID: 16829_4, Relation: 
Doc ID: 2505, Event 1 ID: 2505_1, Event 2 ID: 2505_2, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_1, Event 2 ID: 19846_2, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_1, Event 2 ID: 19846_3, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_1, Event 2 ID: 19846_4, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_2, Event 2 ID: 19846_3, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_2, Event 2 ID: 19846_4, Relation: 因果
Doc ID: 19846, Event 1 ID: 19846_3, Event 2 ID: 19846_4, Relation: 
Doc ID: 7911, Event 1 ID: 7911_1, Event 2 ID: 7911_2, Relation: 
Doc ID: 7911, Event 1 ID: 7911_1, Event 2 ID: 7911_3, Relation: 
Doc ID: 7911, Event 1 ID: 7911_1, Event 2 ID: 7911_4, Relation: 
Doc ID: 7911, Event 1 ID: 7911_1, Event 2 ID: 7911_5, Relation: 
Doc ID: 7911, Event 1 ID: 7911_2, Event 2 ID: 7911_3, Relation: 
Doc ID: 7911, Event 1 ID: 7911_2, Event 2 ID: 7911_4, Relation: 
Doc ID: 7911, Event 1 ID: 7911_2, Event 2 ID: 7911_5, Relation: 
Doc ID: 7911, Event 1 ID: 7911_3, Event 2 ID: 7911_4, Relation: 
Doc ID: 7911, Event 1 ID: 7911_3, Event 2 ID: 7911_5, Relation: 
Doc ID: 7911, Event 1 ID: 7911_4, Event 2 ID: 7911_5, Relation: 
Doc ID: 4247, Event 1 ID: 4247_1, Event 2 ID: 4247_2, Relation: 
Doc ID: 1304, Event 1 ID: 1304_1, Event 2 ID: 1304_2, Relation: 
Doc ID: 1304, Event 1 ID: 1304_1, Event 2 ID: 1304_3, Relation: 
Doc ID: 1304, Event 1 ID: 1304_1, Event 2 ID: 1304_4, Relation: 
Doc ID: 1304, Event 1 ID: 1304_2, Event 2 ID: 1304_3, Relation: 
Doc ID: 1304, Event 1 ID: 1304_2, Event 2 ID: 1304_4, Relation: 
Doc ID: 1304, Event 1 ID: 1304_3, Event 2 ID: 1304_4, Relation: 因果
Doc ID: 3717, Event 1 ID: 3717_1, Event 2 ID: 3717_2, Relation: 
Doc ID: 3642, Event 1 ID: 3642_1, Event 2 ID: 3642_2, Relation: 
Doc ID: 3642, Event 1 ID: 3642_1, Event 2 ID: 3642_3, Relation: 因果
Doc ID: 3642, Event 1 ID: 3642_2, Event 2 ID: 3642_3, Relation: 因果
Doc ID: 7869, Event 1 ID: 7869_1, Event 2 ID: 7869_2, Relation: 因果
Doc ID: 7869, Event 1 ID: 7869_1, Event 2 ID: 7869_3, Relation: 因果
Doc ID: 7869, Event 1 ID: 7869_2, Event 2 ID: 7869_3, Relation: 
Doc ID: 5698, Event 1 ID: 5698_1, Event 2 ID: 5698_2, Relation: 
Doc ID: 18626, Event 1 ID: 18626_1, Event 2 ID: 18626_2, Relation: 
Doc ID: 18626, Event 1 ID: 18626_1, Event 2 ID: 18626_3, Relation: 因果
Doc ID: 18626, Event 1 ID: 18626_1, Event 2 ID: 18626_4, Relation: 因果
Doc ID: 18626, Event 1 ID: 18626_2, Event 2 ID: 18626_3, Relation: 因果
Doc ID: 18626, Event 1 ID: 18626_2, Event 2 ID: 18626_4, Relation: 
Doc ID: 18626, Event 1 ID: 18626_3, Event 2 ID: 18626_4, Relation: 
Doc ID: 18041, Event 1 ID: 18041_1, Event 2 ID: 18041_2, Relation: 
Doc ID: 147, Event 1 ID: 147_1, Event 2 ID: 147_2, Relation: 
Doc ID: 13013, Event 1 ID: 13013_1, Event 2 ID: 13013_2, Relation: 
Doc ID: 13013, Event 1 ID: 13013_1, Event 2 ID: 13013_3, Relation: 
Doc ID: 13013, Event 1 ID: 13013_1, Event 2 ID: 13013_4, Relation: 
Doc ID: 13013, Event 1 ID: 13013_1, Event 2 ID: 13013_5, Relation: 
Doc ID: 13013, Event 1 ID: 13013_2, Event 2 ID: 13013_3, Relation: 
Doc ID: 13013, Event 1 ID: 13013_2, Event 2 ID: 13013_4, Relation: 
Doc ID: 13013, Event 1 ID: 13013_2, Event 2 ID: 13013_5, Relation: 
Doc ID: 13013, Event 1 ID: 13013_3, Event 2 ID: 13013_4, Relation: 
Doc ID: 13013, Event 1 ID: 13013_3, Event 2 ID: 13013_5, Relation: 
Doc ID: 13013, Event 1 ID: 13013_4, Event 2 ID: 13013_5, Relation: 
Doc ID: 9772, Event 1 ID: 9772_1, Event 2 ID: 9772_2, Relation: 因果
Doc ID: 9772, Event 1 ID: 9772_1, Event 2 ID: 9772_3, Relation: 时序
Doc ID: 9772, Event 1 ID: 9772_2, Event 2 ID: 9772_3, Relation: 
Doc ID: 11364, Event 1 ID: 11364_1, Event 2 ID: 11364_2, Relation: 因果
Doc ID: 16188, Event 1 ID: 16188_1, Event 2 ID: 16188_2, Relation: 
Doc ID: 16188, Event 1 ID: 16188_1, Event 2 ID: 16188_3, Relation: 
Doc ID: 16188, Event 1 ID: 16188_2, Event 2 ID: 16188_3, Relation: 
Doc ID: 2152, Event 1 ID: 2152_1, Event 2 ID: 2152_2, Relation: 因果
Doc ID: 3566, Event 1 ID: 3566_1, Event 2 ID: 3566_2, Relation: 因果
Doc ID: 11444, Event 1 ID: 11444_1, Event 2 ID: 11444_2, Relation: 因果
Doc ID: 2792, Event 1 ID: 2792_1, Event 2 ID: 2792_2, Relation: 
Doc ID: 10486, Event 1 ID: 10486_1, Event 2 ID: 10486_2, Relation: 
Doc ID: 19038, Event 1 ID: 19038_1, Event 2 ID: 19038_2, Relation: 因果
Doc ID: 19038, Event 1 ID: 19038_1, Event 2 ID: 19038_3, Relation: 因果
Doc ID: 19038, Event 1 ID: 19038_2, Event 2 ID: 19038_3, Relation: 
Doc ID: 11394, Event 1 ID: 11394_1, Event 2 ID: 11394_2, Relation: 
Doc ID: 11394, Event 1 ID: 11394_1, Event 2 ID: 11394_3, Relation: 
Doc ID: 11394, Event 1 ID: 11394_2, Event 2 ID: 11394_3, Relation: 因果
Doc ID: 7204, Event 1 ID: 7204_1, Event 2 ID: 7204_2, Relation: 
Doc ID: 9432, Event 1 ID: 9432_1, Event 2 ID: 9432_2, Relation: 
Doc ID: 9432, Event 1 ID: 9432_1, Event 2 ID: 9432_3, Relation: 
Doc ID: 9432, Event 1 ID: 9432_2, Event 2 ID: 9432_3, Relation: 
Doc ID: 2465, Event 1 ID: 2465_1, Event 2 ID: 2465_2, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_1, Event 2 ID: 7622_2, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_1, Event 2 ID: 7622_3, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_1, Event 2 ID: 7622_4, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_1, Event 2 ID: 7622_5, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_1, Event 2 ID: 7622_6, Relation: 因果
Doc ID: 7622, Event 1 ID: 7622_2, Event 2 ID: 7622_3, Relation: 
Doc ID: 7622, Event 1 ID: 7622_2, Event 2 ID: 7622_4, Relation: 
Doc ID: 7622, Event 1 ID: 7622_2, Event 2 ID: 7622_5, Relation: 
Doc ID: 7622, Event 1 ID: 7622_2, Event 2 ID: 7622_6, Relation: 
Doc ID: 7622, Event 1 ID: 7622_3, Event 2 ID: 7622_4, Relation: 
Doc ID: 7622, Event 1 ID: 7622_3, Event 2 ID: 7622_5, Relation: 
Doc ID: 7622, Event 1 ID: 7622_3, Event 2 ID: 7622_6, Relation: 
Doc ID: 7622, Event 1 ID: 7622_4, Event 2 ID: 7622_5, Relation: 
Doc ID: 7622, Event 1 ID: 7622_4, Event 2 ID: 7622_6, Relation: 
Doc ID: 7622, Event 1 ID: 7622_5, Event 2 ID: 7622_6, Relation: 
Doc ID: 12880, Event 1 ID: 12880_1, Event 2 ID: 12880_2, Relation: 因果
Doc ID: 12880, Event 1 ID: 12880_1, Event 2 ID: 12880_3, Relation: 因果
Doc ID: 12880, Event 1 ID: 12880_2, Event 2 ID: 12880_3, Relation: 
Doc ID: 14112, Event 1 ID: 14112_1, Event 2 ID: 14112_2, Relation: 
Doc ID: 18919, Event 1 ID: 18919_1, Event 2 ID: 18919_2, Relation: 因果
Doc ID: 18919, Event 1 ID: 18919_1, Event 2 ID: 18919_3, Relation: 因果
Doc ID: 18919, Event 1 ID: 18919_2, Event 2 ID: 18919_3, Relation: 
Doc ID: 15257, Event 1 ID: 15257_1, Event 2 ID: 15257_2, Relation: 
Doc ID: 15257, Event 1 ID: 15257_1, Event 2 ID: 15257_3, Relation: 
Doc ID: 15257, Event 1 ID: 15257_2, Event 2 ID: 15257_3, Relation: 
Doc ID: 10620, Event 1 ID: 10620_1, Event 2 ID: 10620_2, Relation: 因果
Doc ID: 15158, Event 1 ID: 15158_1, Event 2 ID: 15158_2, Relation: 
Doc ID: 4442, Event 1 ID: 4442_1, Event 2 ID: 4442_2, Relation: 
Doc ID: 582, Event 1 ID: 582_1, Event 2 ID: 582_2, Relation: 
Doc ID: 9941, Event 1 ID: 9941_1, Event 2 ID: 9941_2, Relation: 因果
Doc ID: 601, Event 1 ID: 601_1, Event 2 ID: 601_2, Relation: 因果
Doc ID: 18591, Event 1 ID: 18591_1, Event 2 ID: 18591_2, Relation: 因果
Doc ID: 14607, Event 1 ID: 14607_1, Event 2 ID: 14607_2, Relation: 
Doc ID: 14607, Event 1 ID: 14607_1, Event 2 ID: 14607_3, Relation: 
Doc ID: 14607, Event 1 ID: 14607_1, Event 2 ID: 14607_4, Relation: 
Doc ID: 14607, Event 1 ID: 14607_2, Event 2 ID: 14607_3, Relation: 
Doc ID: 14607, Event 1 ID: 14607_2, Event 2 ID: 14607_4, Relation: 
Doc ID: 14607, Event 1 ID: 14607_3, Event 2 ID: 14607_4, Relation: 因果
Doc ID: 4303, Event 1 ID: 4303_1, Event 2 ID: 4303_2, Relation: 
Doc ID: 17159, Event 1 ID: 17159_1, Event 2 ID: 17159_2, Relation: 因果
Doc ID: 17159, Event 1 ID: 17159_1, Event 2 ID: 17159_3, Relation: 因果
Doc ID: 17159, Event 1 ID: 17159_1, Event 2 ID: 17159_4, Relation: 因果
Doc ID: 17159, Event 1 ID: 17159_1, Event 2 ID: 17159_5, Relation: 因果
Doc ID: 17159, Event 1 ID: 17159_2, Event 2 ID: 17159_3, Relation: 
Doc ID: 17159, Event 1 ID: 17159_2, Event 2 ID: 17159_4, Relation: 
Doc ID: 17159, Event 1 ID: 17159_2, Event 2 ID: 17159_5, Relation: 
Doc ID: 17159, Event 1 ID: 17159_3, Event 2 ID: 17159_4, Relation: 
Doc ID: 17159, Event 1 ID: 17159_3, Event 2 ID: 17159_5, Relation: 
Doc ID: 17159, Event 1 ID: 17159_4, Event 2 ID: 17159_5, Relation: 
Doc ID: 15234, Event 1 ID: 15234_1, Event 2 ID: 15234_2, Relation: 
Doc ID: 1631, Event 1 ID: 1631_1, Event 2 ID: 1631_2, Relation: 
Doc ID: 11313, Event 1 ID: 11313_1, Event 2 ID: 11313_2, Relation: 因果
Doc ID: 11282, Event 1 ID: 11282_1, Event 2 ID: 11282_2, Relation: 因果
Doc ID: 3155, Event 1 ID: 3155_1, Event 2 ID: 3155_2, Relation: 因果
Doc ID: 3155, Event 1 ID: 3155_1, Event 2 ID: 3155_3, Relation: 时序
Doc ID: 3155, Event 1 ID: 3155_2, Event 2 ID: 3155_3, Relation: 
Doc ID: 8863, Event 1 ID: 8863_1, Event 2 ID: 8863_2, Relation: 因果
Doc ID: 3579, Event 1 ID: 3579_1, Event 2 ID: 3579_2, Relation: 因果
Doc ID: 3579, Event 1 ID: 3579_1, Event 2 ID: 3579_3, Relation: 
Doc ID: 3579, Event 1 ID: 3579_1, Event 2 ID: 3579_4, Relation: 
Doc ID: 3579, Event 1 ID: 3579_1, Event 2 ID: 3579_5, Relation: 
Doc ID: 3579, Event 1 ID: 3579_1, Event 2 ID: 3579_6, Relation: 
Doc ID: 3579, Event 1 ID: 3579_2, Event 2 ID: 3579_3, Relation: 
Doc ID: 3579, Event 1 ID: 3579_2, Event 2 ID: 3579_4, Relation: 
Doc ID: 3579, Event 1 ID: 3579_2, Event 2 ID: 3579_5, Relation: 
Doc ID: 3579, Event 1 ID: 3579_2, Event 2 ID: 3579_6, Relation: 
Doc ID: 3579, Event 1 ID: 3579_3, Event 2 ID: 3579_4, Relation: 因果
Doc ID: 3579, Event 1 ID: 3579_3, Event 2 ID: 3579_5, Relation: 
Doc ID: 3579, Event 1 ID: 3579_3, Event 2 ID: 3579_6, Relation: 
Doc ID: 3579, Event 1 ID: 3579_4, Event 2 ID: 3579_5, Relation: 
Doc ID: 3579, Event 1 ID: 3579_4, Event 2 ID: 3579_6, Relation: 
Doc ID: 3579, Event 1 ID: 3579_5, Event 2 ID: 3579_6, Relation: 因果
Doc ID: 6989, Event 1 ID: 6989_1, Event 2 ID: 6989_2, Relation: 
Doc ID: 6989, Event 1 ID: 6989_1, Event 2 ID: 6989_3, Relation: 因果
Doc ID: 6989, Event 1 ID: 6989_2, Event 2 ID: 6989_3, Relation: 因果
Doc ID: 6879, Event 1 ID: 6879_1, Event 2 ID: 6879_2, Relation: 
Doc ID: 6879, Event 1 ID: 6879_1, Event 2 ID: 6879_3, Relation: 
Doc ID: 6879, Event 1 ID: 6879_1, Event 2 ID: 6879_4, Relation: 
Doc ID: 6879, Event 1 ID: 6879_2, Event 2 ID: 6879_3, Relation: 
Doc ID: 6879, Event 1 ID: 6879_2, Event 2 ID: 6879_4, Relation: 
Doc ID: 6879, Event 1 ID: 6879_3, Event 2 ID: 6879_4, Relation: 
Doc ID: 2172, Event 1 ID: 2172_1, Event 2 ID: 2172_2, Relation: 因果
Doc ID: 6657, Event 1 ID: 6657_1, Event 2 ID: 6657_2, Relation: 因果
Doc ID: 6658, Event 1 ID: 6658_1, Event 2 ID: 6658_2, Relation: 因果
Doc ID: 4758, Event 1 ID: 4758_1, Event 2 ID: 4758_2, Relation: 
Doc ID: 16635, Event 1 ID: 16635_1, Event 2 ID: 16635_2, Relation: 
Doc ID: 11856, Event 1 ID: 11856_1, Event 2 ID: 11856_2, Relation: 
Doc ID: 11856, Event 1 ID: 11856_1, Event 2 ID: 11856_3, Relation: 
Doc ID: 11856, Event 1 ID: 11856_2, Event 2 ID: 11856_3, Relation: 时序
Doc ID: 6485, Event 1 ID: 6485_1, Event 2 ID: 6485_2, Relation: 因果
Doc ID: 6485, Event 1 ID: 6485_1, Event 2 ID: 6485_3, Relation: 因果
Doc ID: 6485, Event 1 ID: 6485_1, Event 2 ID: 6485_4, Relation: 
Doc ID: 6485, Event 1 ID: 6485_2, Event 2 ID: 6485_3, Relation: 
Doc ID: 6485, Event 1 ID: 6485_2, Event 2 ID: 6485_4, Relation: 
Doc ID: 6485, Event 1 ID: 6485_3, Event 2 ID: 6485_4, Relation: 
Doc ID: 2861, Event 1 ID: 2861_1, Event 2 ID: 2861_2, Relation: 
Doc ID: 15228, Event 1 ID: 15228_1, Event 2 ID: 15228_2, Relation: 
Doc ID: 8766, Event 1 ID: 8766_1, Event 2 ID: 8766_2, Relation: 因果
Doc ID: 5500, Event 1 ID: 5500_1, Event 2 ID: 5500_2, Relation: 
Doc ID: 10652, Event 1 ID: 10652_1, Event 2 ID: 10652_2, Relation: 
Doc ID: 985, Event 1 ID: 985_1, Event 2 ID: 985_2, Relation: 
Doc ID: 985, Event 1 ID: 985_1, Event 2 ID: 985_3, Relation: 
Doc ID: 985, Event 1 ID: 985_2, Event 2 ID: 985_3, Relation: 因果
Doc ID: 258, Event 1 ID: 258_1, Event 2 ID: 258_2, Relation: 
Doc ID: 258, Event 1 ID: 258_1, Event 2 ID: 258_3, Relation: 
Doc ID: 258, Event 1 ID: 258_2, Event 2 ID: 258_3, Relation: 因果
Doc ID: 10194, Event 1 ID: 10194_1, Event 2 ID: 10194_2, Relation: 因果
Doc ID: 10194, Event 1 ID: 10194_1, Event 2 ID: 10194_3, Relation: 因果
Doc ID: 10194, Event 1 ID: 10194_1, Event 2 ID: 10194_4, Relation: 
Doc ID: 10194, Event 1 ID: 10194_1, Event 2 ID: 10194_5, Relation: 因果
Doc ID: 10194, Event 1 ID: 10194_1, Event 2 ID: 10194_6, Relation: 因果
Doc ID: 10194, Event 1 ID: 10194_2, Event 2 ID: 10194_3, Relation: 
Doc ID: 10194, Event 1 ID: 10194_2, Event 2 ID: 10194_4, Relation: 
Doc ID: 10194, Event 1 ID: 10194_2, Event 2 ID: 10194_5, Relation: 
Doc ID: 10194, Event 1 ID: 10194_2, Event 2 ID: 10194_6, Relation: 
Doc ID: 10194, Event 1 ID: 10194_3, Event 2 ID: 10194_4, Relation: 
Doc ID: 10194, Event 1 ID: 10194_3, Event 2 ID: 10194_5, Relation: 
Doc ID: 10194, Event 1 ID: 10194_3, Event 2 ID: 10194_6, Relation: 
Doc ID: 10194, Event 1 ID: 10194_4, Event 2 ID: 10194_5, Relation: 
Doc ID: 10194, Event 1 ID: 10194_4, Event 2 ID: 10194_6, Relation: 
Doc ID: 10194, Event 1 ID: 10194_5, Event 2 ID: 10194_6, Relation: 
Doc ID: 15865, Event 1 ID: 15865_1, Event 2 ID: 15865_2, Relation: 
Doc ID: 5085, Event 1 ID: 5085_1, Event 2 ID: 5085_2, Relation: 
Doc ID: 5085, Event 1 ID: 5085_1, Event 2 ID: 5085_3, Relation: 
Doc ID: 5085, Event 1 ID: 5085_2, Event 2 ID: 5085_3, Relation: 
Doc ID: 11934, Event 1 ID: 11934_1, Event 2 ID: 11934_2, Relation: 
Doc ID: 5921, Event 1 ID: 5921_1, Event 2 ID: 5921_2, Relation: 因果
Doc ID: 4584, Event 1 ID: 4584_1, Event 2 ID: 4584_2, Relation: 
Doc ID: 4584, Event 1 ID: 4584_1, Event 2 ID: 4584_3, Relation: 
Doc ID: 4584, Event 1 ID: 4584_2, Event 2 ID: 4584_3, Relation: 
Doc ID: 15646, Event 1 ID: 15646_1, Event 2 ID: 15646_2, Relation: 因果
Doc ID: 7519, Event 1 ID: 7519_1, Event 2 ID: 7519_2, Relation: 因果
Doc ID: 7519, Event 1 ID: 7519_1, Event 2 ID: 7519_3, Relation: 因果
Doc ID: 7519, Event 1 ID: 7519_1, Event 2 ID: 7519_4, Relation: 因果
Doc ID: 7519, Event 1 ID: 7519_2, Event 2 ID: 7519_3, Relation: 
Doc ID: 7519, Event 1 ID: 7519_2, Event 2 ID: 7519_4, Relation: 
Doc ID: 7519, Event 1 ID: 7519_3, Event 2 ID: 7519_4, Relation: 时序
Doc ID: 4769, Event 1 ID: 4769_1, Event 2 ID: 4769_2, Relation: 
Doc ID: 103, Event 1 ID: 103_1, Event 2 ID: 103_2, Relation: 
Doc ID: 10923, Event 1 ID: 10923_1, Event 2 ID: 10923_2, Relation: 
Doc ID: 13548, Event 1 ID: 13548_1, Event 2 ID: 13548_2, Relation: 因果
Doc ID: 13266, Event 1 ID: 13266_1, Event 2 ID: 13266_2, Relation: 因果
Doc ID: 5922, Event 1 ID: 5922_1, Event 2 ID: 5922_2, Relation: 
Doc ID: 5922, Event 1 ID: 5922_1, Event 2 ID: 5922_3, Relation: 
Doc ID: 5922, Event 1 ID: 5922_1, Event 2 ID: 5922_4, Relation: 
Doc ID: 5922, Event 1 ID: 5922_2, Event 2 ID: 5922_3, Relation: 
Doc ID: 5922, Event 1 ID: 5922_2, Event 2 ID: 5922_4, Relation: 
Doc ID: 5922, Event 1 ID: 5922_3, Event 2 ID: 5922_4, Relation: 
Doc ID: 15760, Event 1 ID: 15760_1, Event 2 ID: 15760_2, Relation: 
Doc ID: 496, Event 1 ID: 496_1, Event 2 ID: 496_2, Relation: 
Doc ID: 721, Event 1 ID: 721_1, Event 2 ID: 721_2, Relation: 时序
Doc ID: 1998, Event 1 ID: 1998_1, Event 2 ID: 1998_2, Relation: 因果
Doc ID: 5094, Event 1 ID: 5094_1, Event 2 ID: 5094_2, Relation: 
Doc ID: 6041, Event 1 ID: 6041_1, Event 2 ID: 6041_2, Relation: 因果
Doc ID: 10058, Event 1 ID: 10058_1, Event 2 ID: 10058_2, Relation: 因果
Doc ID: 17569, Event 1 ID: 17569_1, Event 2 ID: 17569_2, Relation: 
Doc ID: 17569, Event 1 ID: 17569_1, Event 2 ID: 17569_3, Relation: 
Doc ID: 17569, Event 1 ID: 17569_2, Event 2 ID: 17569_3, Relation: 因果
Doc ID: 4315, Event 1 ID: 4315_1, Event 2 ID: 4315_2, Relation: 
Doc ID: 18501, Event 1 ID: 18501_1, Event 2 ID: 18501_2, Relation: 
Doc ID: 18501, Event 1 ID: 18501_1, Event 2 ID: 18501_3, Relation: 
Doc ID: 18501, Event 1 ID: 18501_2, Event 2 ID: 18501_3, Relation: 因果
Doc ID: 1886, Event 1 ID: 1886_1, Event 2 ID: 1886_2, Relation: 因果
Doc ID: 10222, Event 1 ID: 10222_1, Event 2 ID: 10222_2, Relation: 因果
Doc ID: 12500, Event 1 ID: 12500_1, Event 2 ID: 12500_2, Relation: 因果
Doc ID: 12500, Event 1 ID: 12500_1, Event 2 ID: 12500_3, Relation: 
Doc ID: 12500, Event 1 ID: 12500_1, Event 2 ID: 12500_4, Relation: 因果
Doc ID: 12500, Event 1 ID: 12500_2, Event 2 ID: 12500_3, Relation: 
Doc ID: 12500, Event 1 ID: 12500_2, Event 2 ID: 12500_4, Relation: 
Doc ID: 12500, Event 1 ID: 12500_3, Event 2 ID: 12500_4, Relation: 因果
Doc ID: 2759, Event 1 ID: 2759_1, Event 2 ID: 2759_2, Relation: 
Doc ID: 14902, Event 1 ID: 14902_1, Event 2 ID: 14902_2, Relation: 
Doc ID: 14902, Event 1 ID: 14902_1, Event 2 ID: 14902_3, Relation: 
Doc ID: 14902, Event 1 ID: 14902_2, Event 2 ID: 14902_3, Relation: 
Doc ID: 4365, Event 1 ID: 4365_1, Event 2 ID: 4365_2, Relation: 
Doc ID: 3090, Event 1 ID: 3090_1, Event 2 ID: 3090_2, Relation: 因果
Doc ID: 3090, Event 1 ID: 3090_1, Event 2 ID: 3090_3, Relation: 因果
Doc ID: 3090, Event 1 ID: 3090_2, Event 2 ID: 3090_3, Relation: 
Doc ID: 2900, Event 1 ID: 2900_1, Event 2 ID: 2900_2, Relation: 
Doc ID: 15874, Event 1 ID: 15874_1, Event 2 ID: 15874_2, Relation: 
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_2, Relation: 因果
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_3, Relation: 因果
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_4, Relation: 
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_5, Relation: 
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_6, Relation: 
Doc ID: 19211, Event 1 ID: 19211_1, Event 2 ID: 19211_7, Relation: 因果
Doc ID: 19211, Event 1 ID: 19211_2, Event 2 ID: 19211_3, Relation: 
Doc ID: 19211, Event 1 ID: 19211_2, Event 2 ID: 19211_4, Relation: 
Doc ID: 19211, Event 1 ID: 19211_2, Event 2 ID: 19211_5, Relation: 
Doc ID: 19211, Event 1 ID: 19211_2, Event 2 ID: 19211_6, Relation: 
